"price";"Overall.Qual";"Garage.Area";"Total.Bsmt.SF";"X1st.Flr.SF";"Full.Bath";"AgeofHouse";"Mas.Vnr.Area";"TotRms.AbvGrd";"Fireplaces";"Wood.Deck.SF";"Neighborhood"
181000;7;457;1346;1504;2;3;16;7;1;156;"Blmngtn"
160200;7;397;1145;1145;2;3;11;5;1;100;"Blmngtn"
194201;7;648;1258;1402;0;0;72;7;1;120;"Blmngtn"
264561;8;648;1520;1567;2;0;0;7;1;312;"Blmngtn"
185000;8;598;982;1034;1;21;0;4;1;141;"Blueste"
111000;6;264;483;483;1;36;504;5;0;0;"BrDale"
118000;6;264;483;483;1;2;510;5;0;250;"BrDale"
106000;5;440;630;630;2;37;304;6;0;0;"BrDale"
91500;6;0;672;672;1;35;236;7;0;201;"BrDale"
209500;7;315;1108;1160;1;5;0;8;1;0;"BrkSide"
87000;4;200;765;765;1;60;0;4;0;135;"BrkSide"
138400;5;480;928;928;2;60;0;7;1;0;"BrkSide"
110000;5;352;709;979;1;59;161;5;1;0;"BrkSide"
137000;5;336;297;1001;2;27;0;7;1;244;"BrkSide"
121000;6;192;952;952;1;59;0;4;1;0;"BrkSide"
132500;6;280;780;825;1;59;0;6;1;45;"BrkSide"
93000;5;320;468;822;1;59;444;6;0;0;"BrkSide"
141500;5;576;927;1067;1;59;0;5;0;112;"BrkSide"
115000;5;264;960;995;1;10;0;5;0;0;"BrkSide"
214500;6;441;844;1445;2;15;0;10;0;0;"BrkSide"
72500;3;287;0;720;1;58;0;4;0;0;"BrkSide"
105000;6;240;739;874;2;58;0;7;1;0;"BrkSide"
128000;6;502;611;751;2;9;0;6;0;0;"BrkSide"
207000;6;370;833;1053;1;8;0;8;1;0;"BrkSide"
184000;7;240;1026;1133;2;58;0;8;0;0;"BrkSide"
64500;3;0;666;666;1;57;0;4;0;0;"BrkSide"
210000;6;440;1065;915;1;57;0;6;1;0;"BrkSide"
90000;5;576;750;960;1;57;0;7;0;0;"BrkSide"
153575;6;384;698;698;1;4;0;7;0;0;"BrkSide"
79900;4;528;600;747;1;53;108;5;0;0;"BrkSide"
140200;6;312;972;972;1;56;0;6;1;0;"BrkSide"
115000;5;240;896;896;1;56;0;7;0;200;"BrkSide"
107500;5;180;689;725;1;60;0;6;0;0;"ClearCr"
328000;7;533;1306;1306;2;13;0;7;0;296;"ClearCr"
185000;5;538;1013;1160;2;42;0;7;0;486;"ClearCr"
173000;6;431;1291;1291;1;11;0;6;1;307;"ClearCr"
192000;7;505;1160;1156;2;31;299;8;1;288;"ClearCr"
241500;7;439;1385;1363;1;3;0;5;2;81;"ClearCr"
256000;4;529;1364;1663;1;14;0;6;2;224;"ClearCr"
255000;6;527;1288;2422;3;13;300;6;2;0;"ClearCr"
164000;5;575;1000;1000;1;43;0;4;2;238;"ClearCr"
127000;5;484;876;876;1;38;0;5;0;0;"CollgCr"
240000;7;621;1040;1044;2;13;0;9;1;331;"CollgCr"
323262;9;1138;1555;1680;1;0;242;8;1;185;"CollgCr"
332000;9;846;1720;1720;2;1;364;8;1;208;"CollgCr"
220000;7;660;1604;1604;2;3;180;8;1;123;"CollgCr"
221800;8;810;1254;1254;2;1;140;5;0;168;"CollgCr"
212000;7;550;799;827;2;13;0;6;1;158;"CollgCr"
145000;5;672;1097;1097;1;14;0;6;0;392;"CollgCr"
203000;7;577;1431;1444;2;8;68;6;0;144;"CollgCr"
134900;5;444;914;914;1;30;40;5;0;0;"CollgCr"
236500;8;522;1753;1788;2;8;0;7;1;202;"CollgCr"
190000;7;570;1500;1500;2;5;210;6;0;192;"CollgCr"
173500;6;540;738;738;2;4;0;7;0;100;"CollgCr"
395039;9;874;1751;1766;2;0;402;8;2;216;"CollgCr"
155000;5;528;990;990;1;14;0;5;0;168;"CollgCr"
144000;5;352;1099;1099;1;2;0;6;0;278;"CollgCr"
215700;6;600;864;872;2;11;128;6;0;0;"CollgCr"
143195;5;576;1076;1076;1;33;176;5;1;0;"CollgCr"
110000;5;280;924;924;1;33;0;5;0;0;"CollgCr"
230000;8;660;1004;1004;2;8;320;7;2;224;"CollgCr"
274000;9;725;1357;1366;2;6;134;7;1;168;"CollgCr"
300000;8;715;1778;1786;2;5;240;6;1;182;"CollgCr"
207000;8;560;850;886;2;8;192;7;1;120;"CollgCr"
208900;6;508;1478;1493;2;10;215;7;1;140;"CollgCr"
185000;6;721;1838;1838;2;10;0;8;0;160;"CollgCr"
186500;7;470;1445;1445;2;4;50;6;0;0;"CollgCr"
175000;6;497;635;646;2;1;0;6;0;142;"CollgCr"
146000;5;384;990;990;1;13;0;5;0;256;"CollgCr"
123600;4;0;990;990;1;12;0;5;0;0;"CollgCr"
235500;7;597;988;988;2;8;0;7;1;202;"CollgCr"
131000;5;440;864;894;1;33;0;5;0;0;"CollgCr"
153500;5;370;1015;1025;2;31;113;6;1;127;"CollgCr"
122000;5;440;969;969;1;32;0;5;0;0;"CollgCr"
127000;5;576;864;864;1;7;0;5;0;155;"CollgCr"
270000;7;583;1673;1673;2;7;0;7;1;306;"CollgCr"
275000;8;560;1531;1531;2;6;256;7;1;184;"CollgCr"
240000;8;556;1220;1220;2;11;438;8;1;0;"CollgCr"
185000;7;531;1337;1337;2;4;0;6;0;0;"CollgCr"
179400;7;552;738;738;2;0;0;7;0;0;"CollgCr"
213500;7;639;939;939;2;1;0;8;0;144;"CollgCr"
179600;7;626;1422;1422;2;3;106;7;0;192;"CollgCr"
167840;6;437;1330;1330;2;0;0;6;1;0;"CollgCr"
168675;7;484;738;738;2;1;0;7;1;100;"CollgCr"
209700;7;638;945;945;2;0;0;8;0;144;"CollgCr"
181000;7;610;784;784;2;1;532;6;0;144;"CollgCr"
